23.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
24.0,0.55557024,0.9238795,0.70710677,-1.0,3.6739403e-16,-7.3478806e-16,-1.4695761e-15
25.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
26.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.960673e-15
27.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
28.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,8.5725277e-16,-1.7145055e-15
29.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
30.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,5.3896838e-15
31.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
32.0,0.70710677,1.0,1.2246469e-16,-2.4492937e-16,-4.8985874e-16,-9.797175e-16,-1.959435e-15
33.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
34.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.4708142e-15
35.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
36.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.1021821e-15,-2.2043643e-15
37.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
38.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.8795424e-15
39.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
40.0,0.8314696,0.9238795,-0.70710677,1.0,6.123234e-16,-1.2246468e-15,-2.4492936e-15
41.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
42.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-9.809554e-16
43.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
44.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,4.899825e-15,-9.79965e-15
45.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
46.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,6.3694015e-15
47.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
48.0,0.9238795,0.70710677,-1.0,3.6739403e-16,-7.3478806e-16,-1.4695761e-15,-2.9391522e-15
49.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
50.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-4.910967e-16
51.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
52.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.960673e-15,3.921346e-15
53.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
54.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,6.85926e-15
55.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
56.0,0.98078525,0.38268343,-0.70710677,-1.0,8.5725277e-16,-1.7145055e-15,-3.429011e-15
57.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
58.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-1.2379613e-18
59.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
60.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,5.3896838e-15,-1.07793675e-14
61.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
62.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,7.349119e-15
63.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
64.0,1.0,1.2246469e-16,-2.4492937e-16,-4.8985874e-16,-9.797175e-16,-1.959435e-15,-3.91887e-15
65.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
66.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.8862075e-16
67.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
68.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-1.4708142e-15,2.9416283e-15
69.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
70.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,7.838977e-15
71.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
72.0,0.98078525,-0.38268343,0.70710677,1.0,1.1021821e-15,-2.2043643e-15,-4.4087286e-15
73.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
74.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,9.784794e-16
75.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
76.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,5.8795424e-15,-1.1759085e-14
77.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
78.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,8.328836e-15
79.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
80.0,0.9238795,-0.70710677,1.0,6.123234e-16,-1.2246468e-15,-2.4492936e-15,-4.898587e-15
81.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
82.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.5679193e-14
83.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
84.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-9.809554e-16,1.9619108e-15
85.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
86.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,8.818695e-15
87.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
88.0,0.8314696,-0.9238795,0.70710677,-1.0,4.899825e-15,-9.79965e-15,-1.95993e-14
89.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
90.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.9581968e-15
91.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
92.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,6.3694015e-15,-1.2738803e-14
93.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
94.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-4.902301e-15
95.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
96.0,0.70710677,-1.0,3.6739403e-16,-7.3478806e-16,-1.4695761e-15,-2.9391522e-15,-5.8783045e-15
97.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
98.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.665891e-14
99.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
100.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-4.910967e-16,9.821934e-16
101.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
102.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,9.798413e-15
103.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
104.0,0.55557024,-0.9238795,-0.70710677,1.0,-1.960673e-15,3.921346e-15,7.842692e-15
105.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
106.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.9379143e-15
107.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
108.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,6.85926e-15,-1.371852e-14
109.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
110.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.9225837e-15
111.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
112.0,0.38268343,-0.70710677,-1.0,8.5725277e-16,-1.7145055e-15,-3.429011e-15,-6.858022e-15
113.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
114.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.7638628e-14
115.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
116.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-1.2379613e-18,2.4759226e-18
117.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
118.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.077813e-14
119.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
120.0,0.19509032,-0.38268343,-0.70710677,-1.0,5.3896838e-15,-1.07793675e-14,-2.1558735e-14
121.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
122.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.917632e-15
123.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
124.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,7.349119e-15,-1.4698237e-14
125.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
126.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-2.9428663e-15
127.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
128.0,1.2246469e-16,-2.4492937e-16,-4.8985874e-16,-9.797175e-16,-1.959435e-15,-3.91887e-15,-7.83774e-15
129.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
130.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.8618345e-14
131.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
132.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,4.8862075e-16,-9.772415e-16
133.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
134.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.1757847e-14
135.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
136.0,-0.19509032,0.38268343,0.70710677,1.0,-1.4708142e-15,2.9416283e-15,5.8832566e-15
137.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
138.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,4.8973493e-15
139.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
140.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,7.838977e-15,-1.5677955e-14
141.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
142.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-1.9631488e-15
143.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
144.0,-0.38268343,0.70710677,1.0,1.1021821e-15,-2.2043643e-15,-4.4087286e-15,-8.817457e-15
145.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
146.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.9598062e-14
147.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
148.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,9.784794e-16,-1.9569589e-15
149.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
150.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.27375646e-14
151.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
152.0,-0.55557024,0.9238795,0.70710677,-1.0,5.8795424e-15,-1.1759085e-14,-2.351817e-14
153.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
154.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,5.8770665e-15
155.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
156.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,8.328836e-15,-1.6657672e-14
157.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
158.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-9.834313e-16
159.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
160.0,-0.70710677,1.0,6.123234e-16,-1.2246468e-15,-2.4492936e-15,-4.898587e-15,-9.797174e-15
161.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
162.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.057778e-14
163.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
164.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.5679193e-14,-3.1358386e-14
165.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
166.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.4704428e-14
167.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
168.0,-0.8314696,0.9238795,-0.70710677,1.0,-9.809554e-16,1.9619108e-15,3.9238217e-15
169.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
170.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,6.8567842e-15
171.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
172.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,8.818695e-15,-1.763739e-14
173.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
174.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.8417996e-14
175.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
176.0,-0.9238795,0.70710677,-1.0,4.899825e-15,-9.79965e-15,-1.95993e-14,-3.91986e-14
177.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
178.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-6.864212e-15
179.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
180.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.9581968e-15,-3.9163936e-15
181.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
182.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.4696999e-14
183.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
184.0,-0.98078525,0.38268343,-0.70710677,-1.0,6.3694015e-15,-1.2738803e-14,-2.5477606e-14
185.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
186.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.625821e-14
187.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
188.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-4.902301e-15,9.804602e-15
189.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
190.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,9.760036e-16
191.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
192.0,-1.0,3.6739403e-16,-7.3478806e-16,-1.4695761e-15,-2.9391522e-15,-5.8783045e-15,-1.1756609e-14
193.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
194.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.2537216e-14
195.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
196.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.665891e-14,-3.331782e-14
197.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
198.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.2744992e-14
199.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
200.0,-0.98078525,-0.38268343,0.70710677,1.0,-4.910967e-16,9.821934e-16,1.9643867e-15
201.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
202.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,8.816219e-15
203.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
204.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,9.798413e-15,-1.9596826e-14
205.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
206.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.037743e-14
207.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
208.0,-0.9238795,-0.70710677,1.0,-1.960673e-15,3.921346e-15,7.842692e-15,1.5685383e-14
209.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
210.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-4.904777e-15
211.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
212.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.9379143e-15,-5.8758286e-15
213.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
214.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.6656434e-14
215.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
216.0,-0.8314696,-0.9238795,0.70710677,-1.0,6.85926e-15,-1.371852e-14,-2.743704e-14
217.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
218.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,3.8217645e-14
219.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
220.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.9225837e-15,7.8451675e-15
221.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
222.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.9354384e-15
223.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
224.0,-0.70710677,-1.0,8.5725277e-16,-1.7145055e-15,-3.429011e-15,-6.858022e-15,-1.3716044e-14
225.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
226.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.449665e-14
227.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
228.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.7638628e-14,-3.5277255e-14
229.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
230.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.0785558e-14
231.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
232.0,-0.55557024,-0.9238795,-0.70710677,1.0,-1.2379613e-18,2.4759226e-18,4.951845e-18
233.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
234.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.0775654e-14
235.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
236.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.077813e-14,-2.155626e-14
237.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
238.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,3.2336865e-14
239.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
240.0,-0.38268343,-0.70710677,-1.0,5.3896838e-15,-1.07793675e-14,-2.1558735e-14,-4.311747e-14
241.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
242.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-2.9453421e-15
243.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
244.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.917632e-15,-7.835264e-15
245.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
246.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.861587e-14
247.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
248.0,-0.19509032,-0.38268343,-0.70710677,-1.0,7.349119e-15,-1.4698237e-14,-2.9396475e-14
249.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
250.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.017708e-14
251.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
252.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-2.9428663e-15,5.8857325e-15
253.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
254.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,4.8948734e-15
255.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
256.0,-2.4492937e-16,-4.8985874e-16,-9.797175e-16,-1.959435e-15,-3.91887e-15,-7.83774e-15,-1.567548e-14
257.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
258.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.6456085e-14
259.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
260.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.8618345e-14,-3.723669e-14
261.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
262.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-8.826122e-15
263.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
264.0,0.19509032,0.38268343,0.70710677,1.0,4.8862075e-16,-9.772415e-16,-1.954483e-15
265.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
266.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.2735089e-14
267.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
268.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.1757847e-14,-2.3515695e-14
269.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
270.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.42963e-14
271.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
272.0,0.38268343,0.70710677,1.0,-1.4708142e-15,2.9416283e-15,5.8832566e-15,1.1766513e-14
273.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
274.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-9.859073e-16
275.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
276.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,4.8973493e-15,-9.7946985e-15
277.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
278.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.0575304e-14
279.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
